age,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded,pos_DF,pos_FW,pos_GK,pos_MF
36,11,1062,1,1,5,0,0.9,69.5,0.2,0,6.48,0.8,0.6,0.8,0.0,0.2,0.3,0.0,0,1.5,0.4,1.7,0.1,1.3,0.9,22.3,0.7,1.4,0.1,0,False,False,False,True
22,17,1418,0,1,3,1,0.6,66.2,2.4,2,6.77,2.4,1.6,1.2,0.1,2.4,0.4,0.2,0,0.4,0.9,0.7,0.0,1.2,1.2,25.5,0.6,1.0,0.0,0,False,False,False,True
34,26,2188,4,6,5,0,0.9,85.9,1.1,4,6.83,1.1,0.7,1.0,0.0,1.0,0.8,0.2,0,1.2,0.2,1.0,0.0,0.3,0.9,44.5,0.8,3.3,0.0,0,False,False,False,True
35,1,118,0,0,0,0,0.8,72.2,1.0,0,6.41,0.8,0.5,1.3,0.3,0.5,0.5,0.0,0,0.8,0.0,0.3,0.0,0.8,0.5,18.0,1.0,1.3,0.0,0,True,False,False,False
34,0,8,0,0,0,0,0.0,87.5,0.0,0,6.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1,True,False,False,False
32,16,1364,1,2,3,0,0.6,73.8,2.7,0,6.62,1.6,1.6,0.6,0.6,5.6,1.4,0.6,0,0.7,0.1,0.9,0.0,0.1,0.3,41.3,0.0,5.5,0.1,0,True,False,False,False
32,22,2063,1,1,2,0,1.0,83.7,1.3,0,6.82,2.2,1.4,0.7,0.0,0.9,0.9,0.1,0,1.5,0.5,0.9,0.0,0.7,0.9,31.6,0.7,1.6,0.1,0,False,False,False,True
23,26,2475,0,1,4,0,0.7,87.2,3.2,0,6.8,1.3,1.5,0.7,1.1,2.4,0.3,0.3,0,0.3,0.3,0.9,0.1,0.2,0.3,74.1,0.1,2.1,0.0,1,False,False,False,True
30,4,486,1,0,1,0,0.5,84.4,0.0,0,6.25,0.7,0.3,0.3,0.0,0.2,0.5,0.0,0,0.4,0.3,0.5,0.2,0.3,0.7,10.7,0.2,0.4,0.1,0,False,True,False,False
20,1,80,0,0,0,0,0.3,71.4,0.0,0,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7,1.0,0.0,0.7,0.7,4.7,0.0,0.0,0.0,0,False,True,False,False
26,14,1169,0,0,2,0,0.6,88.1,0.4,0,6.8,2.9,1.4,2.4,0.0,0.9,1.5,0.4,0,0.6,1.4,1.6,0.0,0.9,1.4,43.7,0.1,1.6,0.0,0,False,False,False,True
22,0,32,0,0,1,0,0.0,71.4,0.0,0,6.01,0.5,0.5,1.5,0.0,0.0,0.5,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.5,0.0,0.0,1,False,False,False,True
23,32,2824,19,4,7,1,3.1,65.0,7.9,8,7.45,0.5,0.3,1.9,0.0,0.9,0.2,0.2,0,1.5,0.7,1.5,1.5,2.4,2.2,33.5,0.1,1.0,0.1,0,False,True,False,False
37,6,511,1,1,0,0,1.2,74.0,0.1,0,6.44,1.4,0.2,0.5,0.0,0.0,0.5,0.0,0,0.6,0.7,1.1,0.5,0.8,1.1,17.5,0.3,0.8,0.0,0,False,True,False,False
31,30,2583,4,6,6,1,0.9,68.0,1.4,1,6.77,1.9,0.7,0.8,0.0,1.7,1.0,0.2,0,0.6,0.4,1.1,0.2,0.4,1.6,30.9,0.7,2.1,0.1,0,False,False,False,True
27,23,2077,0,3,0,0,0.3,73.0,0.9,1,6.8,1.8,1.3,0.7,0.1,1.6,0.8,0.2,0,0.8,1.4,1.1,0.1,0.5,0.5,29.9,0.3,0.7,0.0,1,False,False,False,True
28,7,504,0,0,1,0,0.6,73.9,0.3,0,6.27,1.3,2.0,0.9,0.0,1.3,0.1,0.1,0,0.3,0.1,0.6,0.0,0.8,0.0,28.3,0.0,2.4,0.0,0,False,False,False,True
25,7,670,0,0,1,0,0.0,49.7,0.3,0,6.85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4,0.0,0.1,0.0,0.0,0.0,19.6,0.0,6.3,0.0,0,False,False,True,False
27,3,270,0,0,0,0,0.0,60.6,0.0,0,6.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3,11.0,0.0,1.3,0.0,1,False,False,True,False
21,3,195,0,0,0,1,0.0,88.3,1.3,0,6.3,0.3,2.0,0.7,0.3,3.7,0.3,1.0,0,0.0,0.3,1.0,0.0,0.0,0.0,34.3,0.0,2.0,0.0,0,True,False,False,False
28,13,1106,3,0,3,1,0.4,89.6,1.1,0,6.54,0.9,1.1,1.1,0.5,1.5,0.3,0.5,0,0.1,0.2,0.7,0.0,0.2,0.2,56.8,0.1,2.9,0.0,1,True,False,False,False
29,13,1122,1,1,1,0,0.8,68.7,1.5,0,6.31,0.5,0.1,1.1,0.0,0.0,0.2,0.0,0,0.4,0.6,0.6,0.3,1.1,1.4,8.3,0.0,0.1,0.0,1,False,True,False,False
22,2,160,0,0,0,0,0.2,60.0,0.0,0,5.99,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0,0.2,0.2,0.4,1.2,0.4,2.0,3.0,0.0,0.0,0.0,1,False,True,False,False
27,9,810,0,0,0,0,0.0,54.1,0.2,0,6.62,0.0,0.0,0.0,0.0,1.3,0.1,0.1,0,0.0,0.0,0.4,0.0,0.0,0.0,31.2,0.0,7.2,0.0,0,False,False,True,False
29,7,738,1,0,3,2,0.2,79.3,1.8,0,6.47,1.8,2.1,1.3,0.5,2.7,0.5,0.2,0,0.0,0.2,0.5,0.0,0.2,0.2,29.8,0.0,2.0,0.0,1,True,False,False,False
22,14,1824,3,5,1,0,0.9,80.1,0.7,1,6.72,0.6,0.6,1.2,0.0,0.1,0.2,0.1,0,1.2,1.8,1.9,0.4,2.2,1.6,14.6,0.3,0.4,0.0,0,False,True,False,False
25,3,391,0,1,1,0,0.7,82.5,0.3,0,6.52,1.6,1.1,0.8,0.0,0.7,0.7,0.2,0,0.7,0.3,0.9,0.0,0.6,0.1,21.0,0.0,2.8,0.1,1,False,False,False,True
37,11,1077,1,0,3,0,0.4,84.1,2.2,0,6.52,1.2,1.0,1.2,0.4,4.2,0.7,0.6,0,0.1,0.1,0.4,0.1,0.1,0.3,28.7,0.0,1.9,0.0,0,True,False,False,False
31,2,156,0,0,2,0,0.0,82.6,1.3,0,6.55,1.3,1.3,1.7,0.0,3.7,1.3,0.3,0,0.3,0.3,1.0,0.0,0.3,0.7,23.0,0.0,2.3,0.0,1,False,False,False,True
20,0,8,0,0,0,0,1.0,100.0,0.0,0,6.15,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0.5,0.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0,False,True,False,False
31,24,2103,3,1,0,1,0.6,84.5,4.7,2,7.35,2.3,2.1,0.8,0.9,4.8,0.7,0.4,0,0.2,0.3,1.1,0.1,0.0,0.5,53.6,0.0,2.8,0.0,0,True,False,False,False
21,1,66,0,0,0,0,3.0,82.8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,2.0,3.0,29.0,0.0,0.0,0.0,0,False,False,False,True
35,9,987,0,0,7,0,0.2,83.3,0.5,0,6.52,2.2,1.6,1.7,0.0,0.7,0.9,0.2,0,0.4,0.2,0.8,0.1,0.3,0.4,26.3,0.1,1.7,0.0,1,False,False,False,True
33,1,90,0,0,0,0,0.0,68.4,0.0,0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,9.0,0.0,0,False,False,True,False
23,1,217,1,0,1,0,0.5,74.2,0.0,0,6.23,0.7,0.3,0.3,0.0,0.2,0.2,0.0,0,0.3,0.2,0.3,0.0,0.6,0.3,8.3,0.2,0.2,0.0,1,False,False,False,True
22,0,14,0,0,0,0,0.0,80.0,0.0,0,6.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0,False,True,False,False
30,28,2356,3,3,9,1,0.6,78.0,1.2,1,7.0,2.4,2.3,1.6,0.0,0.9,1.0,0.1,0,1.2,1.3,0.6,0.2,1.8,1.8,42.5,0.5,3.1,0.2,0,False,False,False,True
39,12,1146,2,4,0,0,1.4,72.9,0.3,0,6.41,0.1,0.1,0.1,0.0,0.0,0.2,0.0,0,1.0,0.2,0.5,0.7,0.3,0.8,12.2,0.6,0.7,0.2,1,False,True,False,False
34,23,2023,0,1,5,0,0.3,75.0,1.1,0,7.05,2.4,2.5,1.2,0.2,2.3,1.3,0.2,0,0.8,2.0,1.3,0.2,0.7,0.9,35.4,0.3,2.2,0.0,0,True,False,False,False
29,26,2320,0,1,2,0,0.5,76.3,0.6,1,7.09,2.1,1.4,0.7,0.0,1.1,0.3,0.1,0,2.0,1.3,1.8,0.1,0.9,1.0,34.6,2.0,1.3,0.0,0,False,False,False,True
35,8,701,1,1,0,0,0.8,80.3,0.1,0,6.44,0.6,0.3,0.2,0.0,0.2,0.4,0.0,0,0.6,0.6,0.5,0.0,0.7,0.6,13.8,0.4,0.8,0.0,1,False,False,False,True
24,18,1562,4,1,4,0,3.2,70.3,0.5,1,6.81,0.6,0.2,1.2,0.0,0.8,0.1,0.2,0,1.4,0.7,2.6,1.2,2.0,2.2,20.0,0.2,0.9,0.2,0,False,True,False,False
36,36,3069,0,1,3,0,0.7,79.9,2.4,0,6.83,1.1,1.3,0.6,0.0,1.5,1.6,0.2,0,1.9,0.7,0.9,0.0,1.0,1.5,42.6,1.2,3.2,0.1,1,False,False,False,True
21,22,1936,2,0,2,0,1.0,80.7,1.7,0,7.07,1.9,2.8,1.2,0.7,5.6,0.7,0.9,0,0.1,0.9,0.8,0.0,0.6,0.1,46.3,0.1,6.3,0.0,0,True,False,False,False
26,18,1600,0,0,2,1,0.4,84.3,2.0,1,6.84,1.3,2.2,0.7,0.9,6.3,0.5,1.2,0,0.1,0.1,1.0,0.1,0.0,0.2,35.0,0.0,1.6,0.0,0,True,False,False,False
23,2,235,1,0,0,0,0.2,79.8,0.0,0,6.26,0.3,0.2,0.7,0.0,0.2,0.2,0.0,0,0.4,0.3,0.7,0.1,0.6,0.0,9.4,0.4,0.3,0.0,0,False,False,False,True
30,23,1933,3,5,1,0,1.0,86.7,0.1,1,6.87,0.6,0.5,0.4,0.0,0.3,0.8,0.0,0,1.8,0.6,0.7,0.6,0.7,0.9,43.4,1.1,1.9,0.0,0,False,False,False,True
23,14,1232,2,2,3,0,1.0,71.2,0.2,0,6.36,0.8,0.7,1.5,0.0,0.2,0.3,0.0,0,0.4,0.5,1.2,0.4,1.4,1.3,10.8,0.3,0.2,0.0,0,False,False,False,True
28,10,940,2,1,3,0,0.7,85.6,0.5,0,6.69,0.7,0.9,0.5,0.1,0.8,0.5,0.1,0,0.5,0.5,0.7,0.0,0.4,0.2,20.3,0.3,0.7,0.0,0,False,False,False,True
26,11,1032,0,3,3,0,0.4,85.6,0.9,0,6.89,2.4,1.1,2.0,0.0,0.9,1.4,0.1,0,1.1,0.9,1.6,0.4,1.4,1.8,35.2,0.2,1.9,0.1,0,False,False,False,True
24,27,2282,1,0,7,0,0.5,71.8,2.1,1,6.71,2.8,1.5,1.1,0.3,2.9,1.0,0.4,0,0.1,0.1,0.9,0.0,0.4,0.6,37.7,0.1,2.5,0.0,0,True,False,False,False
36,23,2064,1,3,5,0,0.2,87.0,1.4,1,6.94,1.9,2.0,0.9,0.8,5.5,0.2,0.7,0,0.1,0.0,1.0,0.0,0.1,0.2,46.8,0.0,3.1,0.0,0,True,False,False,False
31,24,2137,2,4,6,0,1.1,80.7,0.6,0,7.36,2.0,2.5,0.6,0.3,2.8,0.8,0.1,0,2.5,0.9,0.7,0.1,1.3,1.1,50.6,1.7,3.5,0.3,1,True,False,False,False
36,26,2161,0,1,5,0,0.1,76.2,2.1,0,6.56,1.0,1.4,0.6,0.3,5.4,0.5,0.6,0,0.0,0.0,0.3,0.0,0.1,0.2,24.5,0.0,1.9,0.0,0,True,False,False,False
25,17,1546,0,1,4,0,0.3,76.3,0.8,0,6.84,2.2,1.5,1.1,0.4,3.8,0.2,0.3,0,0.7,0.7,1.1,0.2,1.2,0.7,32.3,0.7,1.3,0.0,1,True,False,False,False
26,32,2836,0,2,5,0,0.4,68.9,1.6,0,6.78,2.1,2.5,0.8,0.3,1.8,0.4,0.3,0,0.8,0.6,1.8,0.0,0.5,1.1,39.7,0.4,3.0,0.0,0,False,False,False,True
26,3,359,0,1,1,0,0.9,87.1,0.4,0,6.48,1.7,0.4,1.4,0.0,0.6,1.3,0.0,0,0.6,0.3,0.4,0.3,0.9,0.7,16.6,0.0,0.7,0.1,0,False,False,False,True
29,13,1233,0,1,5,0,0.7,89.1,0.3,0,6.71,2.6,1.3,1.4,0.0,0.3,1.6,0.1,0,1.4,0.6,1.3,0.0,1.1,1.1,30.1,0.9,1.8,0.0,0,False,False,False,True
25,30,2700,0,0,2,0,0.0,60.2,0.0,1,6.93,0.1,0.0,0.0,0.0,0.6,0.1,0.0,0,0.1,0.0,0.3,0.0,0.0,0.0,30.1,0.0,11.9,0.0,0,False,False,True,False
18,4,325,0,0,1,0,0.0,75.6,0.8,0,6.3,1.6,1.0,0.8,0.0,3.4,1.2,0.2,0,0.2,0.6,0.4,0.0,0.6,0.4,27.0,0.2,0.6,0.0,0,False,False,False,True
26,17,1551,2,2,1,0,1.0,89.0,0.7,0,6.95,1.0,0.4,0.4,0.1,0.8,0.3,0.3,0,1.0,0.5,0.3,0.1,0.2,0.3,47.4,1.0,1.0,0.0,0,False,False,False,True
31,0,15,0,0,0,0,0.0,100.0,0.0,0,6.19,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0,0.0,0.0,0.5,0.0,0.0,0.0,6.0,0.0,1.5,0.0,0,False,False,False,True
25,17,1632,2,1,5,0,0.5,81.2,0.5,1,6.75,1.5,1.2,0.5,0.0,0.5,0.9,0.1,0,0.9,0.4,0.6,0.1,1.0,0.8,30.2,0.9,2.0,0.0,0,False,False,False,True
29,1,135,0,0,0,0,0.4,77.8,0.0,0,6.05,0.2,0.3,0.1,0.0,0.1,0.3,0.1,0,0.1,0.0,0.3,0.1,0.1,0.4,4.5,0.0,0.0,0.0,1,False,False,False,True
21,12,1078,1,1,4,1,0.8,81.8,2.2,1,6.94,2.2,2.7,1.6,0.1,2.3,0.4,0.4,0,0.4,0.5,1.3,0.1,0.4,0.6,35.4,0.3,2.4,0.0,0,False,False,False,True
34,0,4,0,0,0,0,0.0,100.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0,False,False,False,True
32,15,1070,0,1,5,0,0.0,85.6,0.2,0,6.53,1.7,1.0,1.0,0.0,0.6,1.0,0.4,0,0.2,0.7,0.4,0.0,0.4,0.3,33.1,0.0,3.0,0.0,0,False,False,False,True
25,1,90,0,0,0,0,0.0,38.5,0.0,0,6.63,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,4.0,0.0,1,False,False,True,False
25,9,951,0,2,1,0,1.9,69.8,1.9,0,6.32,0.7,0.1,1.6,0.0,0.5,0.2,0.1,0,0.4,0.6,2.1,0.8,1.1,1.9,11.4,0.1,0.2,0.0,0,False,True,False,False
22,18,1595,0,3,4,0,0.2,79.8,1.6,0,6.94,2.6,1.6,0.9,0.1,1.7,1.1,0.1,1,1.0,1.7,1.2,0.1,0.8,1.2,33.6,0.9,0.9,0.1,0,False,False,False,True
23,10,810,0,0,3,0,0.3,94.1,0.3,0,6.43,1.1,1.3,0.7,0.0,0.4,0.7,0.2,0,0.5,0.4,0.8,0.1,0.7,0.8,39.3,0.0,2.3,0.0,0,False,False,False,True
22,0,147,0,0,1,0,0.0,63.3,0.5,0,5.99,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0,0.1,0.1,0.1,0.0,0.8,0.5,3.8,0.0,0.1,0.0,0,False,True,False,False
19,0,6,0,0,0,0,0.0,100.0,0.0,0,6.11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1,True,False,False,False
25,15,1320,1,2,3,0,0.9,87.4,1.1,0,6.83,2.1,1.4,1.5,0.1,1.3,0.4,0.0,0,0.6,0.4,0.8,0.1,0.6,0.8,44.8,0.2,1.1,0.1,0,False,False,False,True
23,18,1506,0,0,4,0,0.3,77.3,1.0,0,6.39,1.3,0.9,1.8,0.0,0.6,0.6,0.1,0,0.1,0.6,1.1,0.0,0.5,0.4,14.6,0.0,0.7,0.0,0,False,False,False,True
20,3,374,1,0,1,0,0.9,63.4,0.6,1,6.27,0.4,0.3,0.8,0.0,0.3,0.2,0.1,0,0.4,0.5,1.3,0.7,0.3,2.2,7.1,0.1,0.1,0.0,0,False,True,False,False
28,4,341,0,1,2,0,0.5,88.0,0.7,0,6.57,1.0,0.8,0.8,0.0,0.3,0.8,0.2,0,1.2,0.3,0.5,0.0,0.3,0.8,38.8,0.5,2.2,0.0,1,False,False,False,True
22,16,1440,0,0,3,0,0.4,81.1,3.9,1,7.22,2.2,2.6,1.4,0.4,5.4,0.7,0.7,0,0.4,0.2,0.6,0.0,0.1,0.4,51.9,0.0,4.5,0.0,1,True,False,False,False
24,15,1350,0,0,3,0,0.0,49.0,0.5,1,7.04,0.1,0.1,0.1,0.0,2.0,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.1,29.0,0.0,8.1,0.0,0,False,False,True,False
28,12,935,0,0,3,0,0.8,82.5,1.3,0,6.45,1.9,0.7,1.5,0.0,1.5,1.1,0.2,0,0.2,0.2,0.5,0.1,0.2,0.5,28.3,0.1,1.7,0.0,0,False,False,False,True
26,0,9,0,0,0,0,0.0,100.0,0.0,0,6.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,True,False,False,False
28,31,2769,0,0,8,0,0.6,81.5,3.3,2,6.76,1.5,1.7,1.2,0.5,4.0,0.6,0.5,0,0.2,0.3,0.3,0.1,0.0,0.3,46.9,0.0,3.5,0.0,0,True,False,False,False
34,14,1231,0,2,4,0,1.8,84.7,1.1,0,6.78,1.7,1.3,1.3,0.0,2.3,0.8,0.1,0,0.9,0.1,0.9,0.0,0.8,0.3,47.3,0.1,7.0,0.2,0,False,True,False,False
30,8,1047,3,0,1,0,1.4,84.2,0.5,0,6.56,0.5,0.4,0.3,0.1,0.2,0.1,0.1,0,1.1,0.7,0.4,0.1,0.5,0.8,19.2,0.1,1.1,0.1,0,False,True,False,False
28,9,720,1,0,1,0,0.5,76.6,0.4,0,6.35,1.0,0.8,0.8,0.0,0.7,0.7,0.1,0,0.4,1.3,0.4,0.3,1.0,2.1,19.3,0.6,0.3,0.1,0,False,True,False,False
27,13,1305,3,3,1,0,1.7,84.4,0.1,3,6.74,0.4,0.3,0.6,0.0,0.2,0.7,0.0,0,1.1,2.4,0.9,0.0,1.6,1.4,19.4,0.7,0.9,0.1,1,False,True,False,False
33,26,2340,0,0,1,0,0.0,59.4,0.2,1,6.66,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0.1,0.0,0.2,0.0,0.0,0.0,29.0,0.0,8.6,0.0,1,False,False,True,False
32,1,90,0,0,0,0,0.0,83.3,0.0,0,6.23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,9.0,0.0,0,False,False,True,False
26,14,1293,3,3,1,0,0.8,79.1,0.3,1,6.55,0.7,0.1,0.5,0.0,0.1,0.5,0.0,0,0.6,1.4,0.9,0.2,0.9,2.0,12.0,0.4,0.1,0.0,0,False,True,False,False
28,22,1859,1,2,4,0,0.4,74.2,0.2,0,6.82,2.6,1.7,1.6,0.2,1.4,0.6,0.4,0,0.5,0.4,0.9,0.1,0.5,0.0,35.8,0.7,1.2,0.0,0,True,False,False,False
25,18,1479,4,3,3,0,1.3,73.0,0.4,0,6.65,0.8,0.9,1.1,0.0,0.4,0.7,0.1,0,0.6,1.3,0.8,0.0,1.4,1.4,8.9,0.5,0.4,0.0,1,False,False,False,True
21,25,2154,2,6,5,0,1.8,84.1,1.9,3,7.69,1.7,0.7,1.1,0.0,0.2,1.3,0.2,0,2.3,4.1,0.8,0.4,1.8,1.0,36.6,0.9,2.7,0.1,0,False,True,False,False
27,21,1912,11,5,4,0,2.6,76.3,0.3,3,7.21,1.0,0.5,1.0,0.0,0.1,1.0,0.1,0,1.6,1.5,1.4,0.1,0.5,1.0,22.4,0.9,0.8,0.2,0,False,True,False,False
23,21,1918,1,6,5,0,0.8,80.5,0.5,1,6.86,1.4,1.7,1.1,0.0,0.8,0.5,0.1,0,1.0,0.6,0.3,0.0,0.8,0.4,39.6,1.0,4.0,0.1,0,False,False,False,True
34,25,2273,2,2,9,0,0.7,74.6,0.7,0,6.84,2.3,2.2,1.4,0.0,1.6,0.8,0.3,0,0.8,0.2,0.8,0.0,0.5,0.7,31.1,0.7,3.0,0.1,0,False,False,False,True
20,1,60,0,0,0,0,0.0,96.0,2.0,0,7.23,2.0,4.0,2.0,0.0,0.0,2.0,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,25.0,0.0,3.0,0.0,0,True,False,False,False
27,11,1202,4,4,4,0,1.1,71.8,1.1,1,6.48,0.6,0.1,1.1,0.0,0.4,0.3,0.1,0,0.5,0.9,1.0,0.3,0.8,1.4,9.4,0.1,0.3,0.0,0,False,True,False,False
30,22,1998,1,0,7,0,0.3,76.8,2.3,2,7.14,1.8,2.5,1.4,1.6,6.6,0.3,0.4,0,0.0,0.1,0.8,0.1,0.3,0.4,29.9,0.0,2.9,0.0,0,True,False,False,False
25,16,1429,6,4,1,0,1.6,70.9,0.8,1,6.91,0.9,0.6,1.0,0.0,0.6,0.9,0.0,0,0.7,0.9,2.0,0.1,1.7,2.4,17.0,0.2,0.4,0.0,0,False,True,False,False
33,14,1248,2,0,6,0,1.0,66.1,0.2,0,6.49,1.2,0.9,0.8,0.0,0.4,0.5,0.1,0,0.4,0.8,0.5,0.0,0.8,0.8,13.4,0.5,0.6,0.0,1,False,False,False,True
31,30,2730,1,3,11,0,0.6,84.5,2.0,1,6.91,1.7,2.1,2.3,0.0,1.1,1.2,0.3,0,0.5,1.1,1.1,0.0,0.5,0.9,44.5,0.1,2.3,0.0,0,False,False,False,True
21,8,705,0,0,1,0,0.8,72.3,0.8,0,6.16,0.6,0.3,0.6,0.0,0.2,0.5,0.0,0,0.3,0.2,0.8,0.1,0.5,1.6,11.1,0.1,0.2,0.1,0,False,False,False,True
22,6,627,1,0,2,0,0.2,76.4,0.4,0,6.28,0.8,0.8,0.3,0.1,1.2,0.2,0.3,0,0.5,0.5,0.5,0.0,0.3,0.7,21.6,0.2,1.3,0.0,0,True,False,False,False
25,25,2152,0,1,4,0,0.7,83.7,0.5,0,6.66,1.2,1.4,0.9,0.0,1.8,0.6,0.5,0,1.3,0.0,0.4,0.0,0.5,0.6,49.1,0.9,4.1,0.1,0,False,False,False,True
23,0,27,0,0,0,0,0.0,76.5,0.0,0,6.12,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0,0.5,0.5,0.0,0.0,0.0,0.5,8.5,0.0,1.5,0.0,0,False,False,False,True
28,13,1150,0,0,3,0,0.8,88.8,0.3,0,6.45,2.3,1.1,1.3,0.0,0.6,1.4,0.2,0,0.4,0.4,0.6,0.0,0.2,0.6,44.5,0.1,3.0,0.0,0,False,False,False,True
23,3,271,0,0,0,0,0.3,51.4,1.5,0,6.14,0.4,0.0,1.6,0.0,0.3,0.2,0.0,0,0.0,0.1,0.8,0.0,0.8,0.7,7.2,0.0,0.2,0.1,0,False,True,False,False
26,33,2857,2,0,7,1,0.5,87.1,2.0,0,6.93,1.5,1.7,1.1,1.1,5.0,0.2,1.0,0,0.1,0.1,0.5,0.0,0.1,0.4,41.1,0.0,2.5,0.0,0,False,False,False,True
25,7,774,2,2,2,0,1.1,67.4,1.1,0,6.59,1.1,0.5,1.0,0.0,0.0,0.1,0.0,0,1.0,0.7,0.5,0.7,1.7,1.3,18.0,0.7,0.6,0.0,0,False,False,False,True
25,12,1068,4,3,1,0,2.3,71.5,1.7,4,7.34,1.3,0.8,0.8,0.0,0.7,0.4,0.2,0,1.3,2.9,1.8,0.3,1.8,2.4,30.1,0.8,0.8,0.2,0,False,True,False,False
22,2,180,0,0,0,0,0.0,70.4,0.0,0,6.11,2.5,2.0,0.0,0.5,4.5,0.0,0.5,0,0.0,0.5,0.5,0.0,0.0,0.0,13.5,0.0,0.5,0.0,0,True,False,False,False
29,14,1290,1,1,0,0,0.5,76.6,0.2,0,6.56,1.4,0.6,0.4,0.0,0.3,0.9,0.0,0,0.5,1.6,1.1,0.0,1.5,1.3,16.4,0.7,0.5,0.0,0,False,True,False,False
29,37,3330,0,0,0,0,0.0,50.0,0.1,2,6.85,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0,0.1,0.1,0.1,0.0,0.0,0.1,27.6,0.0,9.5,0.0,0,False,False,True,False
27,23,2004,0,0,4,0,0.6,82.9,2.5,1,6.93,1.4,1.8,0.5,0.8,4.7,0.7,0.3,0,0.4,0.7,1.0,0.1,1.2,0.9,43.2,0.2,3.2,0.0,0,True,False,False,False
27,4,574,0,1,2,0,0.3,75.8,0.4,0,6.25,1.5,0.4,0.6,0.0,0.6,0.7,0.2,0,0.2,0.1,0.4,0.0,0.4,0.5,12.6,0.0,0.4,0.0,0,False,False,False,True
33,17,1541,5,1,4,0,1.7,55.1,5.3,2,7.05,1.1,0.4,2.4,0.1,1.6,0.8,0.1,0,0.8,0.7,1.5,1.0,1.2,3.2,19.7,0.2,0.1,0.1,0,False,True,False,False
30,20,1957,9,2,4,0,2.0,65.4,3.3,1,6.67,0.6,0.3,1.3,0.0,0.2,0.7,0.0,0,0.7,0.7,2.0,1.0,0.8,1.9,14.2,0.5,0.5,0.0,0,False,True,False,False
23,1,156,0,0,0,0,0.0,38.9,0.0,0,5.92,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0,0.0,0.0,0.5,0.0,0.0,0.0,27.0,0.0,9.5,0.0,0,False,False,True,False
25,1,54,0,0,0,0,0.0,95.8,0.0,0,6.62,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,0.0,0.0,3.0,24.0,0.0,2.0,0.0,0,False,False,False,True
35,29,2610,0,0,1,0,0.1,86.3,1.3,0,6.68,1.1,1.8,0.6,1.2,5.0,0.8,0.8,0,0.2,0.0,0.6,0.0,0.3,0.2,38.1,0.0,4.1,0.0,0,True,False,False,False
22,15,1557,2,1,3,0,1.7,85.2,0.9,2,6.97,2.8,1.3,1.5,0.0,1.1,0.8,0.1,0,0.5,2.3,0.5,0.2,0.8,1.2,41.0,0.1,2.0,0.1,1,False,False,False,True
29,15,1361,0,0,2,0,0.4,74.8,2.7,1,6.94,1.6,2.6,0.8,0.3,3.2,1.2,0.1,0,0.5,0.3,0.6,0.2,0.6,0.6,33.4,0.6,2.1,0.0,1,False,False,False,True
25,29,2602,2,3,5,0,1.8,69.9,0.4,0,6.71,1.4,0.8,1.6,0.0,0.4,0.5,0.1,0,1.1,2.0,1.8,0.4,2.3,3.0,20.3,0.6,0.5,0.1,0,False,True,False,False
