age,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded,pos_DF,pos_FW,pos_GK,pos_MF
35,16,1444,0,0,4,0,0.2,78.5,1.1,0,6.24,1.0,0.8,1.3,0.0,0.8,0.5,0.1,0,0.1,0.1,1.0,0.0,0.2,0.4,19.9,0.0,0.5,0.0,0,False,False,False,True
28,10,1075,3,2,1,0,0.8,80.5,0.3,0,6.56,0.8,0.3,0.7,0.0,0.5,0.5,0.1,0,1.0,0.5,0.4,0.1,0.3,0.5,16.9,0.8,0.7,0.0,0,False,True,False,False
34,22,1891,3,1,4,0,0.3,90.1,0.5,2,7.47,2.4,3.2,0.9,1.2,5.2,0.7,0.9,0,0.2,0.3,1.1,0.0,0.2,0.0,49.4,0.1,5.5,0.1,0,True,False,False,False
28,6,659,0,1,6,0,0.4,76.2,0.9,0,6.51,1.9,0.5,1.0,0.1,1.4,0.6,0.3,0,0.9,0.3,0.3,0.0,0.3,0.7,26.1,0.7,1.3,0.0,0,False,False,False,True
31,12,1073,2,4,2,0,0.8,78.7,0.2,2,6.58,0.9,0.4,0.5,0.0,0.1,0.3,0.0,0,1.0,0.4,0.6,0.0,0.6,0.6,19.9,0.7,1.0,0.1,0,False,False,False,True
28,3,350,1,0,0,0,0.8,94.0,3.5,0,7.23,1.8,1.8,0.3,2.0,2.5,1.0,0.3,0,0.0,0.5,1.8,0.0,0.3,0.0,58.0,0.0,1.5,0.0,1,True,False,False,False
25,11,1004,4,0,0,0,1.0,67.6,0.6,0,6.27,0.7,0.1,0.7,0.0,0.5,0.5,0.0,0,0.3,0.3,1.0,0.2,1.0,1.3,9.5,0.1,0.1,0.0,0,False,True,False,False
26,7,638,1,2,0,0,1.2,89.9,0.6,0,6.68,0.7,0.3,0.5,0.1,0.2,0.6,0.2,0,1.0,0.5,0.5,0.0,1.0,0.6,41.9,0.1,3.2,0.2,0,False,False,False,True
22,0,45,0,0,0,0,1.0,100.0,0.0,0,6.16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,1.0,0.0,1,False,True,False,False
25,3,346,0,0,3,0,0.6,76.6,0.3,0,6.09,0.5,0.3,0.4,0.0,0.1,0.3,0.0,0,0.3,0.0,0.8,0.0,0.4,0.8,8.9,0.2,0.3,0.0,0,False,False,False,True
32,38,3420,0,0,1,0,0.0,48.1,0.0,2,6.74,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,21.3,0.0,6.8,0.0,0,False,False,True,False
31,5,377,0,0,0,0,1.6,83.5,0.0,0,6.35,0.5,0.1,0.8,0.0,0.1,0.5,0.0,0,0.4,1.0,1.5,0.1,0.8,1.4,15.1,0.3,0.6,0.0,1,False,False,False,True
23,12,1235,1,1,1,0,0.2,67.0,0.6,0,6.27,1.1,0.8,0.9,0.1,1.2,0.9,0.2,0,0.3,0.2,0.4,0.1,0.2,0.4,14.1,0.4,0.5,0.0,0,False,False,False,True
19,7,780,3,3,0,0,1.1,85.6,0.7,1,6.86,1.4,1.0,0.7,0.0,0.4,0.4,0.1,0,0.8,0.6,0.7,0.0,1.6,0.0,34.8,0.1,2.4,0.1,0,False,False,False,True
22,5,559,0,0,1,0,2.0,66.2,3.5,0,6.47,1.0,0.1,1.4,0.0,0.8,0.3,0.3,0,0.5,0.6,0.9,0.3,2.0,2.4,18.9,0.4,0.5,0.0,1,False,True,False,False
27,14,1383,8,1,4,1,1.3,63.1,2.0,1,6.7,0.8,0.7,2.0,0.0,0.4,0.2,0.1,0,0.3,0.3,1.5,0.2,0.9,0.0,12.9,0.0,0.6,0.0,0,False,True,False,False
24,3,300,0,1,0,0,0.2,65.9,0.4,0,6.25,0.7,0.1,0.4,0.0,0.7,0.2,0.2,0,0.1,0.3,0.0,0.1,0.3,1.1,4.9,0.3,0.4,0.0,1,False,False,False,True
25,8,810,0,1,3,0,0.1,85.0,1.8,0,6.62,1.1,1.0,1.0,0.1,2.6,0.3,0.2,1,0.3,0.1,0.3,0.0,0.1,0.1,27.6,0.3,2.8,0.0,1,False,False,False,True
22,20,1804,7,6,5,0,1.6,74.2,0.6,3,7.02,0.8,1.1,1.3,0.0,0.6,0.6,0.1,0,1.6,0.8,1.1,0.1,1.5,1.3,33.6,1.5,1.8,0.2,0,False,False,False,True
25,16,1366,1,1,0,0,1.1,70.4,1.2,1,7.03,3.4,1.5,1.9,0.1,1.6,2.0,0.2,0,0.9,1.2,0.9,0.1,1.2,1.6,39.8,0.7,2.3,0.0,0,False,False,False,True
20,4,513,0,0,1,0,1.0,85.4,0.2,0,6.19,0.4,0.4,0.4,0.0,0.2,0.1,0.1,0,0.4,0.4,1.2,0.1,0.9,0.7,10.3,0.1,0.3,0.0,0,False,True,False,False
27,13,1205,1,3,1,0,1.4,85.5,1.8,1,7.18,1.3,0.4,1.6,0.0,0.6,0.5,0.3,0,1.9,1.7,1.1,0.1,2.0,1.2,64.6,0.1,5.9,0.4,0,False,False,False,True
18,0,1,0,0,0,0,0.0,100.0,0.0,0,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,True,False,False,False
27,9,806,2,1,1,0,0.4,79.5,3.1,1,7.16,2.3,2.3,0.8,1.1,3.1,0.8,0.2,0,0.4,0.4,0.8,0.1,0.4,0.6,54.5,0.2,2.3,0.0,0,False,False,False,True
36,23,2114,2,1,10,0,0.5,79.4,1.0,1,6.84,2.1,1.1,1.5,0.0,1.7,0.9,0.7,0,0.8,0.4,0.7,0.0,0.6,0.3,41.7,0.2,3.0,0.1,1,False,False,False,True
33,13,1196,0,0,1,0,0.2,69.2,0.7,0,6.74,2.8,1.6,1.0,0.3,3.4,0.8,0.2,0,0.4,0.2,0.3,0.0,0.3,0.5,22.2,0.2,1.3,0.0,1,True,False,False,False
22,7,906,0,1,2,0,0.7,78.2,0.7,0,6.32,1.2,0.9,1.1,0.1,0.7,0.3,0.1,0,0.3,1.2,0.9,0.1,0.7,0.9,15.8,0.2,0.5,0.0,1,True,False,False,False
33,37,3286,1,1,9,0,0.4,62.5,2.8,2,7.15,1.9,2.3,0.7,0.5,9.2,0.7,0.9,1,0.1,0.0,0.4,0.0,0.1,0.3,21.7,0.1,2.5,0.0,0,True,False,False,False
24,5,450,0,0,0,0,0.0,56.4,0.4,0,6.82,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,0.4,28.0,0.0,11.2,0.0,0,False,False,True,False
32,14,1286,9,7,4,1,2.9,69.4,2.9,2,7.12,0.4,0.1,2.1,0.0,0.6,0.6,0.0,0,1.8,0.4,0.9,0.7,1.7,2.6,28.3,0.3,0.6,0.2,0,False,True,False,False
30,4,264,2,0,0,0,1.6,75.3,0.4,0,6.8,1.0,1.0,1.6,0.0,1.2,0.6,0.0,0,0.0,0.2,1.2,0.0,0.4,0.2,19.4,0.0,1.2,0.0,0,False,False,False,True
30,5,462,0,0,1,0,0.3,84.1,0.1,0,6.27,0.7,0.9,0.5,0.0,0.1,0.3,0.1,0,0.7,0.6,0.7,0.1,1.4,1.2,17.0,0.1,0.6,0.0,1,False,False,False,True
28,32,2944,15,1,1,0,2.4,71.6,1.5,4,6.99,0.2,0.0,1.4,0.0,0.1,0.0,0.0,0,1.2,0.1,2.3,2.2,2.3,0.0,21.0,0.0,0.3,0.2,0,False,True,False,False
30,19,1653,2,2,2,0,0.6,86.7,1.8,1,6.84,1.2,0.7,0.7,0.4,1.4,0.9,0.1,0,1.1,0.5,0.4,0.2,0.4,0.5,62.6,0.6,2.3,0.0,0,False,False,False,True
23,11,986,5,2,3,0,1.5,75.9,0.2,1,6.56,0.4,0.5,0.5,0.0,0.1,0.6,0.0,0,0.6,0.8,0.7,0.0,1.2,0.7,14.5,0.3,0.4,0.1,1,False,True,False,False
33,33,2984,5,2,5,0,0.5,90.5,1.2,0,7.25,2.0,2.5,0.4,0.1,2.5,0.5,0.8,0,0.7,0.5,0.7,0.0,0.6,1.0,63.1,0.1,3.0,0.1,0,False,False,False,True
35,0,16,0,0,0,0,0.0,90.0,0.0,0,6.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0,True,False,False,False
31,4,289,0,1,1,1,0.8,77.8,0.1,0,6.37,0.9,0.6,0.6,0.0,0.9,0.1,0.1,0,0.8,0.5,0.6,0.1,0.9,1.4,11.3,0.3,0.9,0.0,1,False,False,False,True
27,12,1115,1,0,4,0,0.3,64.0,0.9,1,6.65,1.5,0.9,1.2,0.5,1.5,0.5,0.2,0,0.4,0.9,1.0,0.0,0.4,1.1,17.5,0.4,0.5,0.0,0,False,False,False,True
25,6,545,2,0,0,0,0.5,88.3,1.8,0,6.97,1.6,1.4,0.6,0.0,0.8,2.0,0.0,0,0.3,1.8,1.1,0.1,2.1,0.4,47.9,0.1,2.1,0.1,0,False,False,False,True
29,14,1460,0,1,4,1,0.1,84.2,0.7,0,6.47,1.0,0.9,0.8,0.1,1.2,0.3,0.1,0,0.3,0.4,0.3,0.0,0.1,0.6,28.8,0.3,1.5,0.0,0,False,False,False,True
30,2,180,0,0,0,0,0.0,71.7,0.0,1,8.17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,13.0,0.0,0,False,False,True,False
33,13,1211,1,1,6,0,0.5,71.5,4.2,0,6.88,1.9,1.1,1.3,0.2,3.6,0.4,0.4,0,0.2,0.1,0.7,0.1,0.3,0.5,22.7,0.0,0.4,0.0,0,False,False,False,True
26,4,661,4,2,0,0,0.6,79.5,0.3,1,6.53,1.0,0.1,0.7,0.0,0.0,0.1,0.0,0,0.6,0.6,0.8,0.1,0.5,0.7,15.4,0.2,0.5,0.0,0,False,True,False,False
19,1,90,0,0,0,0,1.0,80.0,1.0,0,6.48,4.0,3.0,2.0,0.0,2.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,0.0,3.0,0.0,1,False,False,False,True
20,0,29,0,0,0,0,0.0,66.7,0.0,0,6.14,0.0,3.0,0.0,1.0,3.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0,True,False,False,False
32,0,136,0,0,0,0,1.2,68.8,0.2,0,6.41,1.0,0.6,0.4,0.0,0.4,0.2,0.0,0,0.2,1.4,0.2,0.0,1.6,1.0,12.8,0.2,0.6,0.0,0,False,False,False,True
20,1,90,0,0,0,0,0.0,69.2,2.0,0,5.94,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,1,False,True,False,False
25,11,1049,0,1,2,0,1.1,70.3,0.3,0,6.4,0.8,0.7,0.8,0.0,0.3,0.8,0.1,0,0.6,0.6,1.0,0.0,0.6,1.3,14.7,0.3,0.7,0.0,1,False,False,False,True
32,0,35,0,0,0,0,0.5,77.8,0.0,0,5.96,0.5,0.0,1.0,0.0,0.0,0.5,0.0,0,0.0,0.0,0.0,0.0,0.5,1.0,4.5,0.0,0.0,0.0,0,False,True,False,False
29,10,1080,2,1,5,0,1.0,64.3,1.7,0,6.65,1.3,1.4,1.4,0.0,1.2,0.3,0.1,0,0.5,0.5,0.8,0.1,1.3,0.0,18.3,0.3,0.5,0.1,1,False,True,False,False
33,30,2664,4,0,7,1,0.8,88.0,2.5,1,6.83,0.7,1.5,1.0,0.5,3.3,0.2,0.4,1,0.2,0.3,0.7,0.0,0.1,0.2,67.5,0.0,4.7,0.0,0,True,False,False,False
27,4,349,1,0,0,0,1.7,79.6,0.2,0,6.48,0.9,0.6,0.7,0.0,0.2,0.7,0.0,0,0.7,0.7,0.8,0.0,1.0,0.7,16.7,0.5,0.8,0.0,0,False,False,False,True
24,22,2034,8,1,2,0,1.5,69.0,0.6,0,6.45,0.3,0.3,0.4,0.0,0.6,0.5,0.1,0,0.6,0.3,0.4,0.4,0.5,1.9,12.5,0.2,0.5,0.0,0,False,True,False,False
27,2,135,0,0,0,0,1.0,80.0,0.5,0,6.59,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.5,0.0,1.0,0.5,40.0,0.0,3.5,0.5,0,False,False,False,True
27,9,855,0,0,2,0,0.0,69.3,0.4,2,7.08,0.0,0.1,0.0,0.0,0.8,0.0,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,31.6,0.0,8.2,0.0,1,False,False,True,False
31,25,2188,0,2,7,1,0.3,80.0,0.4,0,6.5,2.6,0.8,1.1,0.0,1.3,2.5,0.3,0,0.5,0.8,0.8,0.0,0.9,1.4,34.2,0.1,1.4,0.0,0,False,False,False,True
27,8,791,1,0,2,0,0.2,71.4,0.4,1,6.52,1.8,2.5,1.2,0.6,4.6,0.8,0.4,0,0.0,0.2,0.5,0.1,0.1,0.0,20.6,0.1,2.0,0.0,0,True,False,False,False
25,25,2206,0,1,1,0,0.4,66.0,1.3,1,7.01,2.2,3.3,0.9,0.2,3.1,0.4,0.5,0,0.7,0.4,1.4,0.2,0.5,0.8,29.0,1.0,1.8,0.1,0,True,False,False,False
18,0,10,0,0,0,0,0.0,100.0,0.0,0,6.12,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,0.0,0,False,False,False,True
30,19,1659,8,3,3,1,1.8,60.5,6.8,2,7.08,1.0,0.3,1.9,0.0,1.3,0.2,0.1,1,0.5,0.2,1.7,0.7,1.2,1.6,20.6,0.0,0.3,0.1,0,False,True,False,False
28,4,391,0,0,2,0,0.8,85.7,0.4,0,6.32,1.2,0.4,0.9,0.0,0.2,0.8,0.0,0,0.3,1.0,0.6,0.0,0.7,0.1,17.9,0.0,0.9,0.0,0,False,False,False,True
31,32,2844,5,5,15,0,1.3,82.4,1.4,6,7.49,4.1,3.6,2.0,0.0,1.5,1.2,0.4,0,1.1,0.2,2.2,0.0,0.7,0.0,51.7,0.5,4.3,0.3,0,False,False,False,True
28,34,2923,2,3,6,0,0.6,66.4,3.2,1,6.96,0.9,1.6,0.9,0.3,6.5,0.4,1.0,0,0.4,0.1,0.3,0.0,0.0,0.2,24.6,0.1,3.2,0.0,0,True,False,False,False
23,12,1330,3,3,4,0,1.2,75.2,0.3,1,6.78,0.5,0.2,0.4,0.1,0.1,0.1,0.0,0,1.1,2.5,0.6,0.4,0.7,1.7,16.3,0.1,0.4,0.1,0,False,False,False,True
37,8,856,4,1,5,0,1.1,60.3,1.6,0,6.43,0.5,0.1,0.5,0.0,0.4,0.1,0.1,0,0.5,0.4,0.6,0.4,1.4,1.4,11.3,0.1,0.5,0.0,1,False,True,False,False
20,5,562,2,1,2,0,1.1,72.3,0.1,1,6.71,1.0,0.4,1.0,0.0,0.1,0.3,0.0,0,0.9,0.9,1.2,0.1,1.3,0.0,10.5,0.7,0.4,0.1,1,False,False,False,True
32,8,666,0,0,2,0,0.1,84.1,1.2,0,6.7,1.6,1.9,0.9,0.6,3.2,0.7,0.1,0,0.0,0.7,0.2,0.0,0.2,0.2,38.6,0.1,2.7,0.1,1,True,False,False,False
18,7,684,1,4,0,0,0.8,84.0,0.4,1,6.88,0.4,0.4,0.1,0.0,0.2,0.4,0.0,0,1.6,1.4,0.8,0.1,0.9,1.3,29.8,0.3,0.8,0.1,0,False,False,False,True
21,1,151,0,0,0,0,0.0,67.2,0.0,0,6.65,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,0.0,7.0,0.0,1,False,False,True,False
34,9,910,0,0,0,0,0.4,80.6,0.2,0,6.64,1.0,1.6,0.6,0.6,2.6,0.2,0.3,0,0.7,0.2,0.9,0.0,0.5,0.0,36.9,1.0,2.8,0.1,0,False,False,False,True
22,1,81,0,0,0,0,0.3,94.9,0.0,0,6.12,0.7,0.7,0.0,0.0,0.3,0.7,0.0,0,0.3,0.0,0.3,0.0,0.7,1.0,13.0,0.0,0.3,0.0,0,False,False,False,True
23,0,10,0,0,0,0,0.0,100.0,0.0,0,6.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,1.0,1,True,False,False,False
20,31,2804,2,0,3,1,0.7,81.7,2.6,0,6.81,1.6,1.8,1.3,0.3,3.5,0.3,0.1,0,0.5,0.4,1.1,0.1,1.2,1.1,35.9,0.3,1.0,0.0,1,False,False,False,True
27,21,1888,1,1,5,0,0.8,83.3,0.5,0,6.42,2.3,1.5,1.0,0.0,0.8,1.8,0.3,0,0.4,0.3,0.6,0.0,0.7,1.1,34.0,0.1,2.9,0.0,0,False,False,False,True
27,23,2067,0,2,6,0,0.3,81.6,1.2,0,6.78,2.0,1.6,1.0,0.6,4.5,0.4,0.9,0,0.2,0.0,0.4,0.0,0.4,0.5,37.1,0.0,2.3,0.0,1,True,False,False,False
23,31,2617,13,0,7,0,2.7,76.7,0.6,3,7.08,1.1,0.9,1.3,0.0,0.3,0.4,0.0,0,0.7,0.9,1.6,1.0,1.7,0.0,20.1,0.2,0.4,0.1,1,False,True,False,False
40,12,1162,2,3,0,0,0.6,81.3,0.2,0,6.74,2.0,0.5,0.6,0.0,0.3,0.6,0.1,0,1.1,0.5,0.2,0.1,1.3,0.9,28.9,0.6,1.4,0.1,0,False,False,False,True
22,19,1497,0,3,7,1,0.5,75.6,0.4,0,6.83,3.3,2.1,1.8,0.0,1.1,1.4,0.2,0,0.6,0.3,0.6,0.0,1.4,0.0,29.3,0.1,3.4,0.0,0,False,False,False,True
18,1,200,0,0,0,0,0.3,79.6,0.0,0,5.99,0.5,0.0,0.5,0.0,0.0,0.1,0.0,0,0.4,0.3,0.0,0.4,1.4,0.8,6.1,0.0,0.1,0.0,0,False,True,False,False
22,38,3420,0,0,2,0,0.0,53.6,0.4,0,6.61,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,26.1,0.0,5.8,0.0,1,False,False,True,False
21,5,568,0,0,0,0,0.3,88.2,0.6,0,6.41,0.9,0.2,0.7,0.0,0.7,0.7,0.1,0,0.4,0.5,0.6,0.0,0.4,0.2,26.4,0.0,1.1,0.0,0,False,False,False,True
31,21,1778,2,4,2,0,0.7,86.7,0.5,2,7.01,2.3,1.2,0.8,0.0,0.3,0.6,0.1,0,0.9,1.3,0.4,0.0,1.1,1.3,49.7,0.0,1.3,0.2,0,False,False,False,True
24,5,518,1,0,2,0,0.8,87.0,0.8,0,6.43,0.4,0.3,0.3,0.1,0.4,0.4,0.1,0,0.8,0.6,0.7,0.2,1.0,0.8,17.9,0.4,0.3,0.1,1,False,False,False,True
20,0,13,0,0,0,0,0.0,75.0,0.0,0,5.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,False,True,False,False
28,3,473,2,3,2,0,1.3,68.5,0.7,0,6.41,0.5,0.3,0.3,0.0,0.1,0.4,0.0,0,0.6,0.2,0.4,0.2,0.3,0.8,7.9,0.1,0.1,0.0,0,False,True,False,False
24,4,314,0,0,2,0,0.0,78.7,1.5,0,6.2,2.5,2.5,1.0,0.5,1.8,0.3,0.5,0,0.0,0.5,0.5,0.0,0.5,0.5,42.3,0.0,2.3,0.0,0,False,False,False,True
31,29,2594,0,1,4,0,0.3,82.1,1.8,0,6.62,1.5,1.3,1.2,0.3,4.6,0.4,0.8,1,0.4,0.5,1.0,0.0,0.4,0.6,43.0,0.1,2.2,0.0,0,False,False,False,True
27,22,1875,2,4,6,2,0.8,75.7,0.3,1,6.63,1.5,0.8,1.4,0.5,1.4,0.8,0.1,0,1.0,0.7,0.9,0.2,0.2,0.5,25.9,1.0,1.9,0.0,0,False,False,False,True
23,37,3330,2,2,9,0,0.7,65.8,1.0,0,7.12,4.4,3.6,1.5,0.5,1.8,0.9,0.2,0,0.8,0.4,0.9,0.0,0.9,1.0,45.5,0.7,2.4,0.0,0,False,False,False,True
25,11,1017,0,1,1,1,0.3,73.7,0.6,0,6.27,1.1,1.3,0.6,0.1,1.7,0.5,0.1,0,0.7,0.3,0.4,0.1,0.2,0.5,24.1,0.7,1.2,0.0,1,False,False,False,True
26,8,750,0,3,3,0,1.4,80.9,1.3,0,7.21,1.6,2.0,1.0,0.4,2.2,0.8,0.2,0,1.6,0.4,1.3,0.0,0.8,1.6,46.6,1.9,4.4,0.0,0,False,False,False,True
28,9,783,1,0,1,0,0.4,83.5,0.5,0,6.73,2.5,0.9,1.8,0.1,0.7,0.8,0.0,0,0.3,0.9,1.2,0.0,1.4,0.0,37.0,0.0,2.4,0.0,0,False,False,False,True
20,25,2233,6,2,6,0,3.0,75.0,0.9,1,6.53,0.4,0.4,1.6,0.0,0.1,0.1,0.0,0,0.9,0.5,1.6,0.6,2.7,3.1,22.3,0.1,0.6,0.2,0,False,True,False,False
27,15,1294,0,0,4,0,0.9,77.8,2.5,0,6.77,2.4,1.5,0.9,0.0,3.6,1.1,0.5,0,0.4,0.4,0.5,0.1,0.3,0.8,37.4,0.1,0.9,0.0,0,False,False,False,True
26,1,141,0,0,0,0,0.5,50.0,2.3,0,6.07,0.3,0.0,0.5,0.0,1.3,0.0,0.0,0,0.3,0.0,0.5,0.5,1.5,1.8,8.5,0.0,0.3,0.0,0,False,True,False,False
22,10,1218,4,8,6,0,1.2,74.6,0.3,0,6.77,0.9,0.4,0.7,0.0,0.5,0.7,0.1,0,0.7,1.6,0.5,0.1,1.1,1.5,15.3,0.1,0.5,0.1,0,False,True,False,False
34,8,733,1,0,1,0,0.8,56.2,1.4,0,6.21,0.4,0.1,1.0,0.0,0.2,0.3,0.1,0,0.3,0.3,0.7,0.3,1.1,2.3,11.2,0.0,0.3,0.1,0,False,True,False,False
27,28,2536,0,2,4,0,0.3,80.1,1.4,0,6.72,1.6,1.0,0.8,0.1,2.2,1.0,0.2,0,1.0,0.5,0.7,0.0,0.4,1.0,35.9,0.8,1.1,0.0,0,True,False,False,False
29,20,1777,1,2,2,0,0.9,87.2,0.8,1,7.07,3.6,1.7,1.5,0.0,0.8,1.1,0.1,0,0.3,0.6,1.7,0.0,1.0,1.0,46.3,0.0,3.9,0.0,1,False,False,False,True
28,1,108,0,0,0,0,0.8,83.1,0.3,0,6.29,1.0,0.5,0.0,0.0,0.3,0.5,0.0,0,0.0,0.0,0.5,0.0,0.3,0.3,14.8,0.0,0.3,0.0,0,False,False,False,True
29,33,3003,0,2,4,0,0.4,70.2,1.6,2,7.15,3.5,3.2,1.6,0.7,6.7,0.6,0.5,0,0.5,0.2,0.9,0.0,0.2,0.0,30.6,0.2,1.9,0.1,0,False,False,False,True
19,0,120,1,0,0,0,0.8,65.6,0.7,0,6.3,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0.0,0.8,0.5,0.3,0.2,0.7,5.3,0.0,0.0,0.0,0,False,True,False,False
24,17,1441,1,1,0,0,0.5,74.7,1.1,0,6.89,2.0,2.4,0.8,0.4,1.7,0.9,0.2,0,0.8,1.3,0.9,0.1,0.9,1.4,35.1,0.3,2.5,0.0,1,False,False,False,True
26,12,908,1,1,0,1,0.6,78.0,0.4,0,6.44,0.9,0.5,0.5,0.0,0.8,0.4,0.0,0,0.7,1.0,1.5,0.2,2.5,0.8,33.5,0.9,0.8,0.0,0,False,False,False,True
33,14,1297,0,0,7,0,0.3,82.9,1.7,0,6.75,1.2,1.6,1.3,1.1,6.9,0.5,0.8,0,0.2,0.0,0.6,0.0,0.1,0.1,40.9,0.1,5.5,0.0,0,True,False,False,False
28,37,3329,9,13,2,0,3.1,77.0,0.2,4,7.25,1.2,0.9,0.5,0.0,0.6,0.8,0.1,0,2.1,0.8,0.9,0.0,1.1,2.1,27.4,2.3,0.9,0.1,1,False,True,False,False
28,26,2385,0,1,3,0,0.4,73.6,2.5,1,6.67,2.0,1.8,1.1,0.6,3.3,0.9,0.3,0,0.3,0.5,0.8,0.0,0.1,0.4,38.9,0.0,2.5,0.0,0,False,False,False,True
25,26,2346,3,4,8,0,1.8,83.4,1.6,3,7.07,1.6,1.7,1.1,0.2,2.2,0.6,0.3,0,1.4,0.7,1.0,0.0,1.0,1.2,43.8,0.8,1.9,0.0,1,False,False,False,True
26,13,1240,3,4,1,0,1.8,80.2,0.3,0,6.71,1.2,0.6,1.0,0.0,0.2,0.9,0.2,0,1.0,0.7,0.8,0.6,1.0,1.2,16.8,0.5,1.0,0.0,0,False,True,False,False
31,17,1624,2,4,5,1,1.2,69.3,0.4,0,6.36,0.6,0.2,1.8,0.0,0.1,0.4,0.0,0,0.8,1.3,1.2,0.8,2.7,1.7,13.3,0.2,0.2,0.1,0,False,True,False,False
19,3,284,1,0,0,0,1.9,58.8,0.9,0,6.43,0.4,0.1,1.4,0.0,0.4,0.1,0.0,0,0.7,0.3,0.9,1.0,0.3,0.7,12.1,0.0,0.3,0.0,0,False,True,False,False
33,19,1658,12,1,0,1,2.6,66.9,5.4,3,7.32,0.3,0.7,0.9,0.0,1.5,0.3,0.0,0,0.9,0.3,0.5,0.6,0.5,1.0,26.3,0.0,0.6,0.1,0,False,True,False,False
28,25,2250,1,0,9,0,0.6,83.5,1.2,1,7.11,2.1,3.2,1.3,0.2,4.6,0.6,0.2,0,0.8,0.8,0.9,0.0,0.5,0.6,42.5,0.2,2.2,0.0,0,True,False,False,False
22,12,1270,0,0,3,1,0.3,87.0,0.6,0,6.39,1.4,0.9,0.8,0.2,1.3,0.7,0.3,0,0.2,0.3,0.4,0.0,0.1,0.2,36.1,0.0,3.3,0.0,0,False,False,False,True
20,5,597,2,1,4,0,1.1,69.5,0.4,0,6.4,0.6,0.3,1.1,0.0,0.3,0.1,0.0,0,0.8,0.6,0.9,0.1,0.9,1.9,8.2,0.1,0.4,0.0,1,False,True,False,False
32,3,423,1,0,1,0,1.4,80.6,0.1,0,6.28,0.1,0.0,0.4,0.0,0.0,0.1,0.0,0,0.6,0.2,0.4,0.2,0.7,1.2,6.6,0.1,0.1,0.0,0,False,True,False,False
19,1,70,0,0,0,0,0.0,87.5,0.0,0,6.2,0.5,0.0,1.0,0.0,0.0,0.5,0.0,0,0.0,1.0,1.5,0.0,0.0,1.5,8.0,0.0,0.5,0.0,0,False,False,False,True
23,3,325,0,0,1,0,0.1,77.1,0.5,0,6.32,1.3,0.6,1.1,0.0,0.9,0.0,0.0,0,0.0,0.0,0.4,0.0,0.5,0.3,16.4,0.0,0.6,0.0,0,False,False,False,True
28,22,1810,1,1,4,0,0.5,74.9,1.0,1,6.8,2.1,2.8,1.7,0.0,0.7,2.6,0.3,0,1.0,0.9,1.3,0.0,1.0,1.1,45.9,0.0,2.4,0.0,0,False,False,False,True
31,28,2490,0,0,7,0,0.1,80.6,2.3,0,6.63,1.4,0.9,0.4,0.6,4.6,0.5,0.6,0,0.1,0.1,0.1,0.0,0.1,0.3,31.5,0.0,2.3,0.0,0,True,False,False,False
32,0,17,0,0,0,0,0.0,25.0,2.0,0,6.37,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1,True,False,False,False
29,29,2687,0,2,6,0,0.2,83.9,1.1,1,7.05,1.7,3.2,1.1,0.3,3.9,0.2,0.2,0,0.4,1.1,1.7,0.0,0.7,0.9,36.7,0.3,1.4,0.0,1,True,False,False,False
