age,position,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded
28,M(L),18,1531,1,0,7,0,0.3,85.3,1.6,0,6.81,2.4,2.1,1.8,0.2,2.6,1.1,0.2,0,0.2,0.8,1.5,0.1,0.5,0.9,43.4,0.1,0.8,0,0
25,FW,12,1080,4,1,3,0,2.1,85,0.3,2,7.47,0.9,0.6,1.1,0,0,1.2,0,0,1.4,3.6,2.2,0,1.6,1.6,40.9,0.5,3.4,0.2,0
26,D(C),15,1293,0,1,3,0,0.3,85.9,3.4,0,6.92,1.5,1.4,0.7,0.7,5.5,0.4,0.5,1,0.1,0.5,0.6,0.1,0.3,0.1,57.3,0,9.5,0,0
34,FW,15,1399,2,4,5,0,0.6,81.8,0.6,1,6.65,0.8,0.3,0.9,0,0.4,0.9,0,0,1.1,1.2,2,0.6,1,1.3,19.3,0.4,0.6,0,0
35,FW,24,2153,6,14,0,0,3.4,86.7,0.2,5,7.77,0.4,0.2,0.2,0,0,0.4,0,0,2.4,2.5,1.3,0.4,1.6,1.8,61.7,0.3,3.1,0.7,0
26,M(R),24,2141,3,3,1,0,1.1,81.6,0.9,0,7.61,3,2.4,1,0.2,2.6,0.8,0.1,1,1.4,2.1,1.2,0,1.2,0,45.4,1.1,2.5,0.1,0
19,D(CR),12,1138,0,1,2,0,0.1,78.2,0.3,1,6.83,3.8,1.6,1.4,0.2,4.5,1.8,0.1,0,0.3,0,0.5,0,0.3,0.2,25.1,0.3,1.5,0.1,0
30,M(C),12,1087,0,0,4,0,0.3,74,2.4,0,6.59,1.2,1.8,0.9,0,0.6,0.9,0.1,0,0.3,0.4,1.1,0,1,0.4,24.2,0,1.2,0,1
28,M(L),30,2628,0,3,3,0,0.8,88.7,0.9,0,7.21,1.8,1.2,0.9,0.1,2.7,0.3,0.2,0,1.3,1.5,2.4,0.1,1,0.8,38.5,0.4,1.8,0.2,0
28,M(C),23,2017,3,1,8,0,1.5,82.4,1.8,1,6.75,1.7,0.6,1.4,0,0.7,0.9,0.3,0,0.7,0.5,1,0.1,0.5,0.9,36.8,0.1,1.1,0,0
28,FW,23,1993,16,1,4,0,3.3,73.7,2.8,0,7.15,0.5,0.2,0.9,0,0.5,0.3,0.1,0,0.6,0.4,0.8,0.3,1.2,1.2,23,0,1,0.1,0
22,D(CL),7,638,0,0,2,0,0.1,80.1,1.4,0,6.13,0.9,0.8,0.9,0.5,1.9,0.1,0.6,0,0.3,0.3,0.3,0,0.4,0.6,25.1,0.1,1.3,0,0
21,FW,15,1310,1,1,1,0,1.6,66.4,1.2,0,6.63,1.3,0.4,0.9,0,0.2,0.3,0.1,0,0.6,1.3,1.3,0.7,2.1,2,16,0.2,0.4,0.1,0
24,M(CL),3,517,0,0,0,0,0.3,83.6,0.1,0,6.1,0.2,0.2,0.1,0,0.3,0.3,0,0,0.4,0.3,0.3,0.1,0.3,0.9,15.6,0.1,0.6,0,1
25,GK,0,29,0,0,0,0,0,71.4,0,0,6.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,1
32,M(C),2,178,0,0,0,0,0,75,0,0,6.11,0.8,0.6,1,0,0.6,1.2,0.2,0,0,0,0.4,0,0.4,1.2,9.6,0,0.6,0,1
24,D(R),3,254,0,0,0,0,0,64.6,1,0,6.77,1.3,2.8,1.5,0.8,1.3,0.5,0,0,0,1,0.5,0,0.5,0,16.3,0,0.8,0,1
24,FW,23,2038,9,3,6,1,2,77.9,1.3,1,7.1,2.7,1,1.2,0,0.6,2,0.1,0,0.7,1.5,1.5,0.2,1.8,2.4,19.3,0.2,0.4,0,0
35,M(L),23,2082,1,1,1,0,0.5,81.6,1.2,2,6.66,1.2,1.2,1,0.2,1.3,0.5,0.1,0,0.4,0.3,0.6,0.1,0.3,0.5,37.6,0.2,1.3,0,0
30,D(R),1,128,0,0,0,0,0,89.4,1.3,0,6.51,2.7,1.3,0.7,0,1.7,0.7,0.3,0,0.7,0.3,0.7,0,0.3,0,22,0,0,0,1
21,M(C),1,118,0,0,0,0,0.7,89,1.3,0,6.5,1.3,0.7,0,0,0.3,0.7,0.3,0,0.7,0,0.7,0,1,0.7,24.3,1.3,3,0,0
22,D(L),30,2593,2,2,4,0,0.2,82.8,1.2,1,6.89,1.8,1.5,0.6,0.2,1.3,0.7,0.3,0,0.7,0.7,0.9,0,0.5,1.2,46.1,0.5,1.9,0,0
24,M(R),4,350,0,0,0,0,0,78,0.2,0,6.11,0.8,0.3,0.5,0,0.7,0.5,0.2,0,0,0.5,0.3,0.2,0,1.2,26.5,0,1.3,0.2,0
25,FW,14,1330,2,5,2,0,1,75.7,0.6,1,6.67,0.7,0.4,1,0,0.2,0.4,0,0,1.2,1.3,0.8,0.3,1.3,1,18.8,0.4,0.3,0,0
24,D(L),13,1176,0,0,1,0,0.6,75.3,1.1,1,6.96,2.2,3.7,0.8,0.1,1.6,0.3,0.1,0,0.8,0.7,1.4,0.3,0.4,0.6,25.5,0.5,0.8,0.1,0
21,Forward,0,23,0,0,0,0,0.7,76.9,0.3,0,6.05,0.3,0,0,0,0,0.7,0,0,0,0,0,0,0.7,1,4.3,0,0,0,1
36,AM(CLR),19,1836,4,3,7,1,1.3,66.6,0.4,2,6.56,1.3,0.7,0.9,0,0.1,1.8,0,0,0.9,1.1,0.8,0.1,1.5,1,25.2,0.9,1.6,0,0
22,DMC,20,1884,1,3,5,0,0.4,78.4,1.4,1,6.64,2.2,1.2,1.2,0,1.2,1.8,0.2,0,0.3,0.3,1.4,0,0.8,0.7,28.8,0.2,1.4,0,1
25,D(C),32,2816,2,1,8,1,0.3,86.1,2.5,0,6.71,0.9,1.3,0.9,0.7,3.9,0.4,0.7,0,0.2,0.1,0.5,0,0.1,0.2,57.4,0,3.4,0,0
30,D(R),3,462,1,0,0,0,0.5,81,0.8,0,6.64,1.1,1.4,0.3,0,2,1,0,0,0.5,1.1,0.6,0,1,1.5,31,0.5,1.3,0,0
20,Defender,2,145,0,0,0,0,0,79.6,0,0,6.01,0.3,0.3,1.3,0,2,0.7,0.3,0,0.3,0,0.3,0,0.3,0.7,16.3,0,0.3,0.3,0
23,D(C),15,1356,0,0,4,1,0.2,84.7,0.8,1,6.67,1.6,1.9,1.3,0.5,7.2,0.8,0.8,0,0.1,0,0.9,0.1,0,0.4,29.9,0,3.6,0.1,1
32,D(C),33,2824,2,0,4,1,0.3,87.9,3.5,1,7.25,1.5,2.7,0.6,1,6.1,0.6,0.7,0,0.1,0.1,0.8,0.1,0,0.4,50.5,0,2.2,0,0
28,M(C),25,2189,3,3,7,0,1,87.6,0.4,1,7.19,1.3,1.4,0.7,0,0.5,0.5,0.1,0,1.7,1.4,1.2,0.2,1.1,0.6,46.1,0.8,3.4,0.4,0
28,D(CL),30,2593,1,1,4,0,0.2,75.1,1.8,1,7.2,2.4,3,0.8,0.3,3.4,0.8,0.9,0,0.3,0.7,0.7,0,0.5,0.2,32.8,0.4,3.7,0,0
33,M(C),20,1917,1,3,6,0,0.4,91,0.5,0,6.83,2.2,1.7,0.8,0.8,1.5,0.8,0.3,0,0.6,0.1,0.8,0,0.4,0.5,67.4,0.1,7.2,0.1,0
26,M(C),24,2244,4,2,2,2,0.9,89.5,0.8,1,6.47,1.2,0.7,1,0,0.5,0.9,0.1,0,0.9,0.7,0.3,0.1,1.2,1.2,33.8,0,1.1,0.1,0
31,M(C),28,2445,3,2,4,0,0.9,87,0.4,2,7.09,2.6,1.8,1,0,1.3,0.9,0.1,0,1.4,0.3,0.8,0.1,0.8,0.6,54.4,0.4,3.1,0.1,1
23,M(C),23,1965,2,1,7,0,1.6,80.2,0.7,1,6.87,2.1,1.6,1.8,0,0.9,1.2,0.2,0,0.6,0.9,2.6,0,1.4,1.2,35.5,0.4,2.5,0,0
32,GK,10,900,0,0,0,0,0.1,58.9,0.2,0,6.03,0.1,0,0,0,0.6,0.1,0,0,0.1,0,0.3,0,0,0.1,27,0,9.5,0,0
25,M(C),1,95,0,0,0,0,0,93.3,0.3,0,6.51,0.8,1.8,0.8,0,0.5,1,0,0,0.3,0,0.3,0,0.3,0.3,22.5,0,2,0.3,1
30,M(C),15,1272,0,0,4,0,0.4,86.3,0.2,1,6.7,1.9,1.8,1.2,0.1,1.2,0.5,0.3,1,1.1,0.2,1.1,0,0.7,0.4,48.7,0.5,4.7,0.2,1
28,M(L),5,434,0,0,0,0,0.3,71.2,0.8,0,6.15,1.2,0.5,0.4,0.1,0.3,0.3,0.1,0,0.2,0.2,0.5,0,0.4,0.8,13.1,0.1,0.5,0,1
28,FW,23,1968,9,1,3,0,1.9,67.5,2.4,1,6.78,0.8,0.3,2.2,0,1.1,0.5,0.1,0,0.6,0.8,1.3,1.2,2.2,3.4,15.3,0.1,0.2,0,1
27,FW,15,1433,5,0,2,0,1,75.7,0.3,0,6.5,0.8,1.3,0.8,0,0.1,0.2,0,0,0.4,0.4,1.3,0.2,1.2,1.1,11.6,0.1,0.3,0.1,0
26,DMC,27,2389,0,2,5,0,0.7,89,0.7,0,6.73,2.3,1.8,1.3,0,1.1,1.1,0.2,0,0.6,0.7,0.6,0.1,0.9,0.9,51.8,0.1,2.9,0.1,0
26,M(L),18,1687,2,2,6,1,0.4,79.2,1.4,1,6.87,1.8,1.3,1,0.2,3.2,0.2,0.3,0,0.6,0.5,0.4,0,0.1,0.4,22.9,0.8,0.3,0,1
20,AM(R),3,266,0,1,0,0,0.4,82.5,0,0,6.25,0.6,0,0.8,0,0,1.2,0,0,0.4,0.6,1.2,0,1.2,2,22.8,0.2,0.2,0,1
23,Midfielder,0,106,0,0,0,0,0.7,60.9,0,0,6.12,0.2,0,0.2,0,0,0.2,0,0,0.2,0.2,0.2,0,0.2,0.3,3.8,0.7,0.2,0,0
24,FW,3,334,3,1,0,0,0.9,87.6,0.2,0,6.79,0.4,0.1,0.2,0,0.4,0.3,0,0,0.9,0.6,0.4,0.1,0.6,0.4,16.1,0.3,1.2,0,0
25,M(CR),26,2445,1,6,2,0,0.5,79.7,1.1,1,6.73,1.1,1.1,0.6,0.1,1.1,0.3,0.4,0,0.7,1,1.2,0.1,1,1.1,27.6,0.7,1.4,0,0
34,M(C),25,1949,1,0,8,0,0.5,86.6,1,1,6.5,2.4,0.9,1.9,0,1.1,1.7,0,0,0.5,0.3,0.7,0,0.4,0.6,46.2,0.1,2.5,0,0
28,FW,2,292,0,1,0,0,0.7,81.3,0.2,0,6.39,0.3,0,0.7,0,0,0.2,0,0,1.2,0.8,0.2,0.5,1.2,0,10.7,0.2,0.2,0,0
27,GK,2,180,0,0,0,0,0,51.1,1,0,6.65,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,22.5,0,5,0,0
31,D(C),1,136,0,0,1,0,0,52,1.3,0,6.12,0.3,0.3,0.3,0.7,3,0.7,0.3,0,0,0,0.3,0,0,0,8.3,0,0,0,0
23,D(CL),14,1387,0,0,3,0,0.3,81.4,1.7,0,6.97,2.1,2.1,0.9,0.7,4.5,1.5,0.4,0,0.2,0.5,0.7,0,0.4,0.6,29.9,0.2,1.2,0,0
25,DMC,0,25,0,0,0,0,0.5,37.5,0.5,0,5.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,4,0,0,0,0
33,FW,29,2233,2,1,2,0,0.6,78.2,1.6,0,6.54,1.1,0.7,0.6,0,0.9,0.5,0.1,0,0.5,0.2,1.1,0.2,0.5,0.9,19.2,0.4,0.9,0,0
28,M(C),10,900,0,0,1,1,0.7,83.1,0.8,1,6.57,2.5,1.5,1.5,0,0.5,0.9,0.1,0,0.3,0.8,1.4,0,1.3,0.9,34.1,0.1,1.1,0.1,1
27,FW,2,397,1,0,0,0,1,76.2,0,0,6.14,0.3,0,0.6,0,0.1,0,0.1,0,0.4,0.1,0.9,0.6,1.3,1,6,0.1,0,0.3,0
26,Forward,0,33,0,0,0,0,0,90,0,0,6.2,0,0,0,0,0,0.5,0,0,1.5,0,0,1,0.5,0,10,0,0,0,0
27,AM(CLR),26,2184,8,6,0,0,2,81.1,0.3,2,6.86,0.9,0.3,0.3,0,0.2,0.7,0,0,1,1.2,0.5,0.3,0.9,1.9,23.8,0.3,0.5,0.1,0
27,DMC,29,2553,0,0,8,0,0.5,84.5,1.8,1,6.88,2,3,1.7,0.3,3.3,0.7,0.3,0,0.1,0.2,1.2,0.1,0.2,0.3,44.6,0,3.8,0,0
27,M(LR),18,1495,0,1,2,0,0.2,90,0.2,0,6.34,0.8,0.5,0.9,0.1,0.9,0.6,0.3,0,0.5,0.4,0.5,0.2,0.2,1,29.3,0.3,0.7,0,1
19,FW,6,657,3,0,1,0,0.9,69.8,0.6,0,6.4,1.4,0.2,0.6,0,0.4,0.9,0.1,0,0.1,0.6,0.7,0.1,0.9,2.1,8.3,0,0.1,0,0
32,FW,4,622,0,1,0,0,0.6,77.6,0.2,0,6.22,0.2,0.2,0.5,0,0.2,0,0,0,0.4,0.3,0.7,0.2,1,1.1,6.8,0.1,0.5,0,0
23,FW,20,1696,5,3,2,0,1.7,75.5,0.3,2,6.9,0.5,0.4,0.4,0,0.3,0.2,0,0,0.8,1.3,1.1,0.3,1,2,18.7,0.2,0.4,0,0
29,M(CL),16,1470,0,1,2,0,0.4,89.8,0.9,2,7.08,1.7,1.4,0.7,0.1,1.3,0.4,0.1,0,0.8,1.3,2,0.2,1.2,1.1,43.5,0.3,2.4,0,0
28,FW,4,310,0,1,2,1,1.1,74.7,0,0,6.08,0.5,0.1,1,0,0,0.6,0,0,0.6,0.6,0.4,0,1.1,1,20.3,0,0.8,0,0
24,FW,7,729,2,0,1,0,1.3,72.3,0.4,0,6.41,0.9,0.3,1.7,0,0.1,0.5,0,0,0.5,0.8,0.8,0.5,1.3,0.9,7.1,0.1,0.1,0,0
26,FW,26,2376,8,5,7,0,1.3,76.4,0.9,6,7.18,2.1,1.2,1.6,0,0.5,0.9,0.1,0,0.9,2.2,1.9,0.6,2.8,1,19.3,0.5,0.6,0,0
33,M(C),37,3235,2,3,0,0,0.5,76.8,0.4,0,6.52,1.1,1.1,0.6,0.1,0.9,0.8,0.1,0,0.6,0.7,0.6,0,1.1,1.2,32.1,0.1,2.7,0.1,1
20,AM(LR),14,1217,2,2,0,0,1,78.2,1.1,0,6.56,1.2,0.4,0.4,0,0.2,0.7,0,0,0.4,0.5,1,0.1,0.7,1.8,19.7,0.2,0.2,0,0
26,FW,10,832,1,1,2,0,1.1,78,0.8,0,6.34,0.9,0.5,1.1,0,0.4,0.9,0.1,0,0.3,1,0.6,0.1,0.8,1.6,15.5,0.3,0.5,0,0
23,M(LR),11,1270,5,4,1,0,1,76.5,0,3,6.88,1.4,0.5,0.5,0,0.2,0.8,0,0,1.1,1.6,0.6,0,1.4,1.3,20.2,1.7,1.4,0.1,0
27,M(CR),29,2631,6,8,4,0,1.4,85.3,0.4,1,7.19,2.5,1.3,1.2,0,0.9,0.9,0.3,0,1.7,1.5,0.9,0.2,1.3,1,34.7,1.5,0.9,0.1,1
20,M(CL),27,2438,6,5,1,0,1.6,85.6,0.8,4,7.41,2.1,1.2,0.6,0,0.9,1.5,0,0,1.2,2.6,1.4,0.2,1.7,1.6,48.5,0,1.4,0.2,0
42,FW,0,216,0,0,0,0,0.2,67.9,0.8,0,6.08,0.1,0.1,0.1,0,0.1,0.1,0,0,0.3,0.2,0.4,0.1,0.4,0.7,4.7,0.1,0.1,0,1
33,M(R),3,275,0,0,1,0,0.1,80.3,0.4,0,6.23,1.6,0.9,0.7,0.1,0.4,0.7,0.1,0,0,0.3,0.6,0.1,0.6,0.3,18.1,0.3,0.3,0,1
31,M(CLR),20,1596,3,5,6,0,1.6,73.7,0.5,2,7.32,1.6,1.8,0.8,0.1,0.3,0.6,0.1,0,2.6,0.4,2.3,0.2,2.5,1.2,35.8,3,2.1,0.1,0
29,D(R),25,2164,1,0,6,0,0.3,72.4,0.7,1,6.77,2.2,1.6,0.9,0.4,2.4,0.6,0.4,0,0.2,1.3,1.8,0,1,0,30.3,0.2,1.1,0,0
33,FW,27,2282,7,4,3,0,1.8,80.3,0,0,6.67,0.4,0.2,0.3,0,0,0.4,0,0,0.8,1.6,0.4,0.6,1.3,2.4,15.7,0.1,0.2,0,0
22,FW,2,223,0,1,0,1,1,76.3,0.4,0,6.36,1,0.2,0.6,0,0.2,0.4,0,0,0.4,0.8,0.8,0.2,1.8,0.6,22.8,0.6,1,0,0
29,M(C),27,2197,1,0,4,0,1.4,86.3,0.5,0,6.77,1.5,1.5,0.8,0,0.5,0.5,0.1,0,0.7,0.3,0.3,0,0.3,0.6,42,0.4,4.1,0.1,0
30,Forward,0,84,0,0,0,0,0.6,71.1,0,0,6.22,0.2,0.2,0,0,0.2,0.2,0,0,0.6,0.2,0.4,0,1,0.8,7.6,0.4,0,0,0
27,FW,18,1643,2,3,3,0,1.1,73.6,0.2,0,6.66,1,0.8,1,0.1,0.4,0.2,0.1,0,1.1,0.7,1.3,0.1,1.3,0,19.1,1.3,0.4,0.1,0
30,DMC,18,1514,1,0,6,0,0.3,86,2.2,2,6.84,2.7,2.5,1.7,0.1,2,1.1,0.4,0,0.1,0.3,1.2,0,0.7,0.6,39.1,0,2,0,0
27,D(CR),23,1965,0,0,4,0,0.4,79.5,1.4,1,6.89,2.5,2.1,0.7,0.4,4,0.7,0.4,0,0.5,0.2,0.6,0,0.2,0.2,33.4,0.2,2.7,0,1
38,Goalkeeper,2,291,0,0,0,0,0,33.9,0,0,6.57,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,27.3,0,7.3,0,0
25,AM(CL),8,653,2,1,0,0,1.8,81.3,0.4,0,6.56,0.8,0.6,0.9,0,0,1.5,0,0,0.6,0.5,0.6,0.1,0.8,1.6,23.8,0.8,0.6,0,0
34,M(CLR),22,1923,0,7,5,0,1,73.6,0.6,0,6.93,1.6,0.8,0.6,0,1.5,0.8,0.2,0,1.4,0.6,0.2,0,0.6,0.6,33.9,2,3.5,0.1,0
31,FW,19,1591,1,2,4,1,0.7,72.4,0.2,0,6.6,1.8,1.6,1.1,0,0.5,0.6,0.2,0,1,0.1,1.4,0,0.7,0,24.6,1,1.6,0.1,0
35,DMC,22,1972,0,0,2,1,0.4,78.8,1.8,0,6.6,1.2,1.8,0.6,0.2,5.4,0.5,0.5,0,0.1,0.4,0.5,0,0.2,0.4,47.5,0,4.8,0,0
20,Forward,2,213,0,0,0,0,0.3,75.9,0.1,0,6.06,0.1,0,0.2,0,0.1,0.2,0.1,0,0.1,0.1,0.7,0.2,0.8,1,5.4,0,0,0,1
20,Defender,1,90,0,0,0,0,1,80,0,0,6.27,1,2,0,1,1,0,2,0,0,1,2,0,0,1,25,0,2,0,0
31,D(C),5,378,0,0,1,0,0.3,71.2,0.7,0,6.32,1.4,1,0.9,0,2,0.3,0.1,1,0.3,0.1,0.1,0,0.3,0.4,18.9,0.7,0.9,0,0
25,M(L),13,1095,0,0,1,0,0.9,76.3,1.1,0,7.16,2.8,2,0.8,0.3,5.8,1,0.2,0,0.6,0.7,0.9,0.1,1,0.5,30.9,1,1.6,0.1,0
37,M(C),2,306,0,0,3,0,0.1,69.4,0,0,6.03,0.3,0.1,0.8,0,0.4,0.7,0.1,0,0.1,0.1,0.5,0,0.3,0.6,6.2,0,0,0.1,0
26,Midfielder,1,119,0,0,0,0,0.3,76.5,0.8,0,6.12,0.5,0.5,1,0,0,0.3,0,0,0,0,1,0,0,0,12.8,0,0.8,0,0
28,M(L),37,3300,0,3,9,0,0.5,81.9,0.7,1,7.01,2.9,1.2,1.5,0.1,1.1,1.5,0.2,0,0.6,2.3,2,0.3,1,1.9,43.9,0.8,2,0,0
26,M(L),34,2903,1,2,5,0,0.3,75.6,2.1,0,6.95,3.3,1.6,1.6,0.3,3.5,1.3,0.4,0,0.4,0.4,1,0.1,0.6,0.7,33.7,0.3,1.4,0,0
21,D(C),6,678,0,0,1,0,0.4,88.2,2.6,0,6.65,0.8,1,1.2,0.3,2.1,0.3,0.7,0,0.1,0,0.3,0,0,0.4,49.8,0,3.3,0,0
25,D(R),1,109,0,0,1,0,1,81.8,0.5,0,6.56,0.5,1.5,0.5,0,3,1,0,0,1.5,0.5,0,0,0,0.5,33,1.5,3,0,0
31,D(C),28,2504,0,0,5,0,0.4,85.5,2.6,3,7.48,2.1,4.1,0.9,1,7.8,0.7,0.5,0,0.2,0.1,0.9,0,0.3,0,30.1,0,2.6,0,0
29,FW,3,423,2,0,1,0,0.6,81.2,0.4,0,6.44,0.6,0.3,0.3,0,0,0.3,0.1,0,0.8,0.5,0.4,0.3,0.7,0.5,12.7,0,0.8,0,1
22,FW,9,842,4,1,1,0,1.1,72,0.7,0,6.48,0.2,0.1,0.4,0,0.3,0.7,0.1,0,0.3,0.3,0.5,0.6,0.5,1.9,8.5,0.1,0.1,0.1,0
27,FW,25,2171,12,0,4,1,2.5,72,0.7,3,6.87,0.5,0.2,1.9,0,0,0.3,0,0,0.8,1.5,1.5,1.3,2.3,0,20.4,0.1,0.6,0.1,0
27,FW,32,2772,8,4,3,0,2.2,69.2,0.8,3,6.85,1.1,0.5,0.7,0,0.6,0.5,0,0,1.1,1.2,0.9,0.3,1.9,2,22.6,0.7,0.6,0.2,0
30,DMC,35,3142,2,0,11,1,0.7,76.4,2.2,1,6.95,1.7,1.5,1.3,1.3,11.1,0.6,0.6,0,0.1,0.1,0.7,0.1,0.2,0,20.2,0,1.5,0,0
35,D(CL),22,2051,0,0,6,0,0.2,76.1,1.4,0,6.75,2.1,1.8,1,0.5,2.9,0.4,0.4,0,0.5,0.2,1,0,0.2,0.7,31.8,0.2,1.4,0,0
24,D(C),9,816,0,0,4,0,0.2,82.2,1.7,0,6.93,4.5,1.4,1.4,0.8,6.1,1.4,0.6,0,0.1,0.2,0.7,0,0.2,0,26,0,2.7,0,0
24,M(L),11,946,0,1,2,0,0.5,70.2,0.5,0,7.17,2.1,2.2,1.5,0.6,1.9,0.6,0.5,0,2.4,0.3,1.2,0.1,0.8,0.7,36,3.2,1.9,0,0
28,D(C),38,3385,4,2,1,0,0.8,89.7,4.8,4,7.44,1,1.1,0.3,1.1,5.2,0,0.5,0,0.2,0.2,0.6,0,0,0.2,79.9,0,5.3,0,0
25,GK,2,136,0,0,1,0,0,50,0,0,6.28,0,0,0.5,0,0.5,0.5,0,0,0,0,0,0,0,0.5,26,0,9,0,0
27,AM(LR),7,941,1,0,2,0,0.6,72.7,0.6,0,6.35,0.9,0.9,0.5,0,0.3,0.3,0,0,0.2,0.3,1.1,0,0.6,0.4,9.4,0.2,0.4,0,0
18,AM(CL),0,73,0,0,0,0,0,58.3,0,0,5.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,6,0,0,0,0
23,D(C),13,1245,1,1,3,0,0.1,80.7,2.2,0,6.51,1,1.1,0.5,0.5,2.7,0.4,1.4,0,0.2,0.1,1.1,0,0.1,0.2,36.4,0,2.5,0,0
27,M(R),10,948,0,1,0,0,0.4,76.5,0.1,0,6.12,0.5,0.5,0.5,0,0.8,0.3,0.1,0,0.7,0.1,0.1,0.1,0.6,0.6,15.8,0.6,0.6,0,1
34,M(LR),1,128,0,0,0,0,0.3,85.3,0,0,6.34,0.8,0.8,0.5,0,1.3,0.8,0.3,0,0.3,0.8,0,0,1,0.5,8.5,0.3,0.3,0,0
25,FW,4,388,3,1,1,0,1.7,61.3,1.6,1,6.67,0.3,0,1.5,0,0.1,0.1,0.1,0,0.4,0.5,1,0.2,1.1,1.4,8.5,0.1,0.3,0.1,0
35,FW,10,1116,2,1,0,0,1.4,82.2,1.4,2,6.54,0.3,0.3,1.3,0,0.8,0.3,0,0,0.7,1.2,1.4,0.4,1.6,2.1,19.1,0.1,0.3,0.1,0
27,DMC,8,677,1,1,4,0,0.1,78.6,2.6,0,6.51,0.8,0.4,1.1,1,10.1,0.5,0.3,0,0.1,0,0.3,0,0.1,0.3,27.5,0,2.9,0,0
28,FW,23,2177,4,4,6,1,1.2,76.2,0.5,2,6.98,2,0.9,1.6,0,0.1,1.2,0,0,1.6,2.4,1.6,0,2.8,2.1,34.1,0.9,0.5,0.3,0
36,FW,8,928,2,2,1,0,0.8,67.9,1.3,0,6.33,0.3,0.1,0.5,0,0.6,0.1,0,0,0.5,0.3,0.8,0.5,0.5,1,10.4,0,0.3,0,0
29,DMC,32,2892,0,0,10,0,0.8,84.2,3.2,1,6.92,1.9,1.5,1.7,0,2.2,1,0.7,0,0.3,0.3,1.5,0,0.7,0.5,56.2,0.1,5.7,0,0
33,GK,36,3240,0,0,5,0,0,48.4,0.5,3,6.66,0,0.1,0,0,1.2,0.2,0,0,0,0,0.3,0,0,0.1,29.2,0,8.5,0,0
26,M(C),18,1549,1,2,3,0,0.8,87,0.9,2,7.14,2.9,2.7,1.2,0,1.6,1.3,0.2,0,0.8,1,1,0,0.8,1,55.5,0.1,3.8,0,0
29,FW,4,304,0,0,0,0,0.4,81.7,0.1,0,6.03,0.1,0.1,0.4,0,0.2,0.1,0,0,0,0.2,0.8,0.3,1.2,0,9.1,0.1,0.9,0,0
27,M(C),36,3216,4,4,2,0,2.3,87.4,0.3,2,7.59,1.6,2.3,0.5,0,0.4,0.9,0.2,0,2.6,1.8,1.3,0.1,2.4,1,70.4,1.3,7.6,0.5,1
29,D(CR),5,405,0,0,1,0,0.2,75.8,0.8,0,6.66,1.2,2.8,0.4,0.2,2.6,1,0.4,0,0.4,0.4,0.6,0,0,0.4,24.8,0.4,0.6,0,0
32,M(C),21,1805,0,2,8,0,0.8,72,1,0,6.44,1.5,0.9,1.1,0,0.7,1.6,0.1,0,0.8,0.6,1,0,0.6,1.1,24,0.4,1.1,0,1
27,D(C),38,3420,2,1,8,0,0.6,81,2.2,0,6.83,1.2,1.5,1.1,0.5,6.8,0.3,0.8,1,0.2,0.3,0.6,0,0.2,0.4,37.5,0.1,3.6,0,0
27,FW,14,1226,11,0,0,0,2.2,76.6,0.6,1,7.15,0.4,0.5,1.2,0.1,0.6,0,0.1,0,0.6,0.1,2.2,0.5,1.9,1.2,17.4,0.1,0.6,0.2,0
27,M(LR),12,1045,1,1,1,0,1,75.7,0.1,0,6.81,1.9,0.6,0.6,0,0.4,1,0.1,0,1.1,2.3,1.6,0,1.5,1.4,15.9,0.6,0.3,0,1
21,M(R),36,3240,1,5,3,0,0.4,85.7,1.1,1,7.19,1.6,1.8,0.5,0,2.4,0.6,0.2,0,0.7,1.8,0.2,0,1,0.9,46.9,0.5,0.9,0.1,0
29,FW,30,2665,15,3,10,1,2.2,65,2.7,1,6.84,0.6,0.4,2.3,0,1.1,0.7,0.1,0,1,0.6,2.3,0.9,2.4,2.2,19.7,0,1.1,0.1,0
19,D(R),0,13,0,0,0,0,0,25,0,0,5.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
18,Midfielder,0,45,0,0,0,0,0,85.7,0,0,6.25,1,1,0,0,2,1,0,0,0,0,0,0,0,1,21,0,0,0,0
28,FW,14,1172,8,1,1,1,2.8,59.2,4.1,2,7.31,0.6,0.4,1.6,0.1,1,0.4,0.1,0,0.9,1.4,3.9,1.2,2.6,2.1,25.4,0.1,0.9,0.1,0
21,M(R),4,297,0,0,0,0,0.8,75.7,2,0,6.8,0.8,1.8,1.4,0,2.2,1.4,0.2,0,0.2,1.6,0,0,1,1.2,27.2,0.6,0.6,0,0
20,Forward,0,6,0,0,1,0,0,50,1,0,5.92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
